method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
CALDM-D,888,0.9411393348473025,0.3234454735013671,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.9665959703075292,1.7001995350434698,70.11056852340698,0.9468014240264893,,38_thyroid,3772,6,0.024655355249204668
KNN,69,0.9590327169274536,0.46760776999616094,0.46,0.46,0.46,0.9629120879120879,2.9108607851873867,0.04098248481750488,0.20931458473205566,,40_vowels,1456,12,0.034340659340659344
KNN,72,0.9590327169274536,0.46760776999616094,0.46,0.46,0.46,0.9629120879120879,2.9108607851873867,0.047486066818237305,0.20625090599060059,,40_vowels,1456,12,0.034340659340659344
KNN,888,0.9590327169274536,0.46760776999616094,0.46,0.46,0.46,0.9629120879120879,2.9108607851873867,0.020847797393798828,0.17912817001342773,,40_vowels,1456,12,0.034340659340659344
LOF,69,0.942972972972973,0.3162347808461141,0.34,0.34,0.34,0.9546703296703297,1.3526110424772728,0.024509429931640625,0.032187461853027344,,40_vowels,1456,12,0.034340659340659344
LOF,72,0.942972972972973,0.3162347808461141,0.34,0.34,0.34,0.9546703296703297,1.3526110424772728,0.03149676322937012,0.015864133834838867,,40_vowels,1456,12,0.034340659340659344
LOF,888,0.942972972972973,0.3162347808461141,0.34,0.34,0.34,0.9546703296703297,1.3526110424772728,0.031466007232666016,0.04064178466796875,,40_vowels,1456,12,0.034340659340659344
IForest,69,0.7779089615931721,0.1970425618209769,0.20000000000000004,0.2,0.2,0.945054945054945,0.02542290343049674,0.14363574981689453,0.0,,40_vowels,1456,12,0.034340659340659344
IForest,72,0.7223613086770981,0.10163857824013514,0.16,0.16,0.16,0.9423076923076923,0.020628006277749626,0.15844273567199707,0.015688657760620117,,40_vowels,1456,12,0.034340659340659344
IForest,888,0.7373399715504978,0.10118780067755995,0.16,0.16,0.16,0.9423076923076923,0.021292901906984046,0.14290690422058105,0.016000747680664062,,40_vowels,1456,12,0.034340659340659344
PCA,69,0.6062304409672831,0.0683466218346579,0.14,0.14,0.14,0.9409340659340659,3181.075054655951,0.0,0.0,,40_vowels,1456,12,0.034340659340659344
PCA,72,0.6062304409672831,0.0683466218346579,0.14,0.14,0.14,0.9409340659340659,3181.075054655951,0.004221916198730469,0.0,,40_vowels,1456,12,0.034340659340659344
PCA,888,0.6062304409672831,0.0683466218346579,0.14,0.14,0.14,0.9409340659340659,3181.075054655951,0.012659072875976562,0.0020051002502441406,,40_vowels,1456,12,0.034340659340659344
CBLOF,69,0.8839260312944524,0.16585929795197066,0.20000000000000004,0.2,0.2,0.945054945054945,3.8265944136368053,0.11660432815551758,0.004037380218505859,,40_vowels,1456,12,0.034340659340659344
CBLOF,72,0.882574679943101,0.16340154476301982,0.20000000000000004,0.2,0.2,0.945054945054945,3.8356464714201324,0.11588811874389648,0.0029997825622558594,,40_vowels,1456,12,0.034340659340659344
CBLOF,888,0.8834566145092461,0.1655002400418907,0.22,0.22,0.22,0.9464285714285714,3.8282126748299863,0.09484982490539551,0.0,,40_vowels,1456,12,0.034340659340659344
HBOS,69,0.6765860597439545,0.0814001015375129,0.12,0.12,0.12,0.9395604395604396,21.250106492909335,0.0,0.0,,40_vowels,1456,12,0.034340659340659344
HBOS,72,0.6765860597439545,0.0814001015375129,0.12,0.12,0.12,0.9395604395604396,21.250106492909335,0.0,0.0,,40_vowels,1456,12,0.034340659340659344
HBOS,888,0.6765860597439545,0.0814001015375129,0.12,0.12,0.12,0.9395604395604396,21.250106492909335,0.006262540817260742,0.0020055770874023438,,40_vowels,1456,12,0.034340659340659344
ECOD,69,0.5929018492176387,0.08138936896790486,0.18,0.18,0.18,0.9436813186813187,27.131247769668303,0.009388446807861328,0.006488800048828125,,40_vowels,1456,12,0.034340659340659344
ECOD,72,0.5929018492176387,0.08138936896790486,0.18,0.18,0.18,0.9436813186813187,27.131247769668303,0.016485214233398438,0.0020084381103515625,,40_vowels,1456,12,0.034340659340659344
ECOD,888,0.5929018492176387,0.08138936896790486,0.18,0.18,0.18,0.9436813186813187,27.131247769668303,0.0,0.0,,40_vowels,1456,12,0.034340659340659344
COPOD,69,0.49578947368421056,0.034110798555548966,0.0,0.0,0.0,0.9313186813186813,22.767709301723535,0.0,0.0,,40_vowels,1456,12,0.034340659340659344
COPOD,72,0.49578947368421056,0.034110798555548966,0.0,0.0,0.0,0.9313186813186813,22.767709301723535,0.0,0.01573038101196289,,40_vowels,1456,12,0.034340659340659344
COPOD,888,0.49578947368421056,0.034110798555548966,0.0,0.0,0.0,0.9313186813186813,22.767709301723535,0.0,0.015852689743041992,,40_vowels,1456,12,0.034340659340659344
LODA,69,0.6404694167852062,0.11463705631838987,0.14,0.14,0.14,0.9409340659340659,0.024961784552904657,0.015915393829345703,0.0,,40_vowels,1456,12,0.034340659340659344
LODA,72,0.7203698435277383,0.17034283860656638,0.22,0.22,0.22,0.9464285714285714,0.024999388307160197,0.015712261199951172,0.017043113708496094,,40_vowels,1456,12,0.034340659340659344
LODA,888,0.7200142247510668,0.10379652372144041,0.12,0.12,0.12,0.9395604395604396,0.02543146926775276,0.03139185905456543,0.0,,40_vowels,1456,12,0.034340659340659344
DeepSVDD,69,0.48317211948790895,0.034279824966790697,0.02,0.02,0.02,0.9326923076923077,1.3289465177190196,1.1392078399658203,0.0,,40_vowels,1456,12,0.034340659340659344
DeepSVDD,72,0.6548221906116644,0.060810388346970924,0.04,0.04,0.04,0.9340659340659341,3.1791425622426552,1.1969435214996338,0.0,,40_vowels,1456,12,0.034340659340659344
DeepSVDD,888,0.6850924608819345,0.10131435080929094,0.16,0.16,0.16,0.9423076923076923,1.7725225747614117,1.1880691051483154,0.0,,40_vowels,1456,12,0.034340659340659344
CALDM-D,69,0.7066856330014225,0.11383453083519407,0.18,0.18,0.18,0.9436813186813187,0.9026515041733847,32.196266412734985,0.9936673641204834,,40_vowels,1456,12,0.034340659340659344
CALDM-D,72,0.7046088193456614,0.1132422717524861,0.18,0.18,0.18,0.9436813186813187,0.9297533541262816,31.88209843635559,0.9744727611541748,,40_vowels,1456,12,0.034340659340659344
CALDM-D,888,0.7526600284495022,0.14550303181314764,0.24,0.24,0.24,0.9478021978021978,0.9001720934123787,31.699023008346558,0.9656496047973633,,40_vowels,1456,12,0.034340659340659344
KNN,69,0.7437989829494466,0.1327537762930754,0.19,0.19,0.19,0.9529480104559976,4.077803386298047,0.040894269943237305,0.7510912418365479,,41_Waveform,3443,21,0.02904443799012489
KNN,72,0.7437989829494466,0.1327537762930754,0.19,0.19,0.19,0.9529480104559976,4.077803386298047,0.017536163330078125,0.7804338932037354,,41_Waveform,3443,21,0.02904443799012489
KNN,888,0.7437989829494466,0.1327537762930754,0.19,0.19,0.19,0.9529480104559976,4.077803386298047,0.034079790115356445,0.7372679710388184,,41_Waveform,3443,21,0.02904443799012489
LOF,69,0.7056147173197725,0.07549962841815541,0.10000000000000002,0.1,0.1,0.9477200116177752,1.1958897284148498,0.03717231750488281,0.02784132957458496,,41_Waveform,3443,21,0.02904443799012489
LOF,72,0.7056147173197725,0.07549962841815541,0.10000000000000002,0.1,0.1,0.9477200116177752,1.1958897284148498,0.027659893035888672,0.02968430519104004,,41_Waveform,3443,21,0.02904443799012489
LOF,888,0.7056147173197725,0.07549962841815541,0.10000000000000002,0.1,0.1,0.9477200116177752,1.1958897284148498,0.042424678802490234,0.024218082427978516,,41_Waveform,3443,21,0.02904443799012489
IForest,69,0.7182231528567156,0.06184902191746233,0.06,0.06,0.06,0.9453964565785652,0.022523678537785273,0.18394041061401367,0.016071319580078125,,41_Waveform,3443,21,0.02904443799012489
IForest,72,0.6786419383787018,0.05100893847704349,0.07,0.07,0.07,0.9459773453383677,0.01948899863185506,0.1844313144683838,0.018906593322753906,,41_Waveform,3443,21,0.02904443799012489
IForest,888,0.694690397846246,0.05394593720539242,0.06,0.06,0.06,0.9453964565785652,0.0194869160499705,0.17801213264465332,0.015865564346313477,,41_Waveform,3443,21,0.02904443799012489
PCA,69,0.6363954531857613,0.04437795588175299,0.05000000000000001,0.05,0.05,0.9448155678187627,6037.4743089921685,0.00669550895690918,0.002007722854614258,,41_Waveform,3443,21,0.02904443799012489
PCA,72,0.6363954531857613,0.04437795588175299,0.05000000000000001,0.05,0.05,0.9448155678187627,6037.4743089921685,0.005938053131103516,0.002913236618041992,,41_Waveform,3443,21,0.02904443799012489
PCA,888,0.6363954531857613,0.04437795588175299,0.05000000000000001,0.05,0.05,0.9448155678187627,6037.4743089921685,0.004012107849121094,0.0040149688720703125,,41_Waveform,3443,21,0.02904443799012489
CBLOF,69,0.7094974573736165,0.14402489358688048,0.19,0.19,0.19,0.9529480104559976,4.438511174124936,0.18096613883972168,0.0020055770874023438,,41_Waveform,3443,21,0.02904443799012489
CBLOF,72,0.7204696380496558,0.16516877665597782,0.20999999999999996,0.21,0.21,0.9541097879756026,4.423692079190075,0.1698617935180664,0.0,,41_Waveform,3443,21,0.02904443799012489
CBLOF,888,0.6984475022434938,0.12920863239423544,0.20000000000000004,0.2,0.2,0.9535288992158002,4.414044795810502,0.14552807807922363,0.0,,41_Waveform,3443,21,0.02904443799012489
HBOS,69,0.6942536643733174,0.048505250127982624,0.04,0.04,0.04,0.9442346790589602,38.36984687507783,0.00882863998413086,0.0,,41_Waveform,3443,21,0.02904443799012489
HBOS,72,0.6942536643733174,0.048505250127982624,0.04,0.04,0.04,0.9442346790589602,38.36984687507783,0.011349916458129883,0.0,,41_Waveform,3443,21,0.02904443799012489
HBOS,888,0.6942536643733174,0.048505250127982624,0.04,0.04,0.04,0.9442346790589602,38.36984687507783,0.005593299865722656,0.0,,41_Waveform,3443,21,0.02904443799012489
ECOD,69,0.6034819024827999,0.0405457227434844,0.04,0.04,0.04,0.9442346790589602,50.31941875963284,0.00801706314086914,0.03296184539794922,,41_Waveform,3443,21,0.02904443799012489
ECOD,72,0.6034819024827999,0.0405457227434844,0.04,0.04,0.04,0.9442346790589602,50.31941875963284,0.017781972885131836,0.03598761558532715,,41_Waveform,3443,21,0.02904443799012489
ECOD,888,0.6034819024827999,0.0405457227434844,0.04,0.04,0.04,0.9442346790589602,50.31941875963284,0.01251673698425293,0.02269124984741211,,41_Waveform,3443,21,0.02904443799012489
COPOD,69,0.7338558181274304,0.055863824756973365,0.06,0.06,0.06,0.9453964565785652,41.76720203284967,0.0,0.03127598762512207,,41_Waveform,3443,21,0.02904443799012489
COPOD,72,0.7338558181274304,0.055863824756973365,0.06,0.06,0.06,0.9453964565785652,41.76720203284967,0.016069889068603516,0.01579904556274414,,41_Waveform,3443,21,0.02904443799012489
COPOD,888,0.7338558181274304,0.055863824756973365,0.06,0.06,0.06,0.9453964565785652,41.76720203284967,0.01417684555053711,0.031870126724243164,,41_Waveform,3443,21,0.02904443799012489
LODA,69,0.5372390068800479,0.03445124986704387,0.04,0.04,0.04,0.9442346790589602,0.025067639127336696,0.0349583625793457,0.027959346771240234,,41_Waveform,3443,21,0.02904443799012489
LODA,72,0.5995453185761292,0.03924355498106952,0.06,0.06,0.06,0.9453964565785652,0.0247871192029688,0.049642086029052734,0.013770341873168945,,41_Waveform,3443,21,0.02904443799012489
LODA,888,0.6724080167514209,0.047628700291741356,0.05000000000000001,0.05,0.05,0.9448155678187627,0.025312001829155058,0.02953958511352539,0.03991961479187012,,41_Waveform,3443,21,0.02904443799012489
DeepSVDD,69,0.4694914747233024,0.02875886424957857,0.03,0.03,0.03,0.9436537902991577,1.2217727719162084,2.749626398086548,0.013034582138061523,,41_Waveform,3443,21,0.02904443799012489
DeepSVDD,72,0.5233024229733773,0.031078708350322868,0.03,0.03,0.03,0.9436537902991577,1.954162516394501,2.8487818241119385,0.015178680419921875,,41_Waveform,3443,21,0.02904443799012489
DeepSVDD,888,0.6311725994615616,0.04171874125265999,0.03,0.03,0.03,0.9436537902991577,2.4054127571854944,2.889777660369873,0.002473115921020508,,41_Waveform,3443,21,0.02904443799012489
CALDM-D,69,0.7581603350284175,0.061071736918451004,0.07,0.07,0.07,0.9459773453383677,0.9875218427669439,71.87663197517395,1.0435242652893066,,41_Waveform,3443,21,0.02904443799012489
CALDM-D,72,0.7484385282680228,0.058923654780782576,0.06,0.06,0.06,0.9453964565785652,0.9743246811958999,72.26974940299988,1.0013628005981445,,41_Waveform,3443,21,0.02904443799012489
CALDM-D,888,0.7362758001794796,0.05795070484288188,0.05000000000000001,0.05,0.05,0.9448155678187627,0.9427519872581203,70.73498129844666,0.9728031158447266,,41_Waveform,3443,21,0.02904443799012489
KNN,69,0.7476147953046158,0.28402378622828545,0.3431034482758621,0.3431034482758621,0.3431034482758621,0.8519957269107507,6.228868573853144,2.3767521381378174,144.4132685661316,,5_campaign,41188,62,0.11265417111780131
KNN,72,0.7476147953046158,0.28402378622828545,0.3431034482758621,0.3431034482758621,0.3431034482758621,0.8519957269107507,6.228868573853144,2.209207534790039,140.20851135253906,,5_campaign,41188,62,0.11265417111780131
KNN,888,0.7476147953046158,0.28402378622828545,0.3431034482758621,0.3431034482758621,0.3431034482758621,0.8519957269107507,6.228868573853144,2.6452338695526123,143.93868899345398,,5_campaign,41188,62,0.11265417111780131
LOF,69,0.6245117338606198,0.1675229563822705,0.21314655172413793,0.21314655172413793,0.21314655172413793,0.822715353986598,1.1870143025363893,1.9172029495239258,2.2691292762756348,,5_campaign,41188,62,0.11265417111780131
LOF,72,0.6245117338606198,0.1675229563822705,0.21314655172413793,0.21314655172413793,0.21314655172413793,0.822715353986598,1.1870143025363893,2.4311490058898926,2.2743473052978516,,5_campaign,41188,62,0.11265417111780131
LOF,888,0.6245117338606198,0.1675229563822705,0.21314655172413793,0.21314655172413793,0.21314655172413793,0.822715353986598,1.1870143025363893,2.3538496494293213,2.2591729164123535,,5_campaign,41188,62,0.11265417111780131
IForest,69,0.7219020251591671,0.27349882533791514,0.3267241379310345,0.3267241379310345,0.3267241379310345,0.8483053316499951,-0.0033035631584298567,0.6729245185852051,0.21842002868652344,,5_campaign,41188,62,0.11265417111780131
IForest,72,0.7019958607810985,0.27372223135369006,0.31767241379310346,0.31767241379310346,0.31767241379310346,0.8462659026901039,-0.005261367948041772,0.66562819480896,0.1764059066772461,,5_campaign,41188,62,0.11265417111780131
IForest,888,0.7142524692374318,0.26950142962492846,0.3105603448275862,0.3105603448275862,0.3105603448275862,0.8446634942216179,-0.003386427841497988,0.6685440540313721,0.2233426570892334,,5_campaign,41188,62,0.11265417111780131
PCA,69,0.7341896391330438,0.2849149768663902,0.36810344827586206,0.36810344827586206,0.36810344827586206,0.8576284354666408,6.263441198367892e+17,0.22982311248779297,0.15552210807800293,,5_campaign,41188,62,0.11265417111780131
PCA,72,0.7341896391330438,0.2849149768663902,0.36810344827586206,0.36810344827586206,0.36810344827586206,0.8576284354666408,6.263441198367892e+17,0.23702526092529297,0.1560225486755371,,5_campaign,41188,62,0.11265417111780131
PCA,888,0.7341896391330438,0.2849149768663902,0.36810344827586206,0.36810344827586206,0.36810344827586206,0.8576284354666408,6.263441198367892e+17,0.24007606506347656,0.15192246437072754,,5_campaign,41188,62,0.11265417111780131
CBLOF,69,0.7306490985638159,0.2811443700834076,0.37004310344827585,0.37004310344827585,0.37004310344827585,0.8580654559580461,9.484743246004587,1.0868265628814697,0.04919123649597168,,5_campaign,41188,62,0.11265417111780131
CBLOF,72,0.7324778137772527,0.2825296973343326,0.3709051724137931,0.3709051724137931,0.3709051724137931,0.8582596872875595,9.45994536066514,1.0924403667449951,0.05493497848510742,,5_campaign,41188,62,0.11265417111780131
CBLOF,888,0.6975995490578285,0.21797604778480326,0.30431034482758623,0.30431034482758623,0.30431034482758623,0.8432553170826455,8.706411729567929,1.05216383934021,0.046690940856933594,,5_campaign,41188,62,0.11265417111780131
HBOS,69,0.7662330719780883,0.3496691703734828,0.378448275862069,0.378448275862069,0.378448275862069,0.8599592114208022,-33.052683504226195,0.0905914306640625,0.03159308433532715,,5_campaign,41188,62,0.11265417111780131
HBOS,72,0.7662330719780883,0.3496691703734828,0.378448275862069,0.378448275862069,0.378448275862069,0.8599592114208022,-33.052683504226195,0.09466981887817383,0.03122568130493164,,5_campaign,41188,62,0.11265417111780131
HBOS,888,0.7662330719780883,0.3496691703734828,0.378448275862069,0.378448275862069,0.378448275862069,0.8599592114208022,-33.052683504226195,0.08564591407775879,0.0320582389831543,,5_campaign,41188,62,0.11265417111780131
ECOD,69,0.769664102568941,0.35464135987898954,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.8632611440225308,36.362003945471656,0.40008974075317383,0.9191229343414307,,5_campaign,41188,62,0.11265417111780131
ECOD,72,0.769664102568941,0.35464135987898954,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.8632611440225308,36.362003945471656,0.35851359367370605,0.9221408367156982,,5_campaign,41188,62,0.11265417111780131
ECOD,888,0.769664102568941,0.35464135987898954,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.8632611440225308,36.362003945471656,0.4153311252593994,0.8741888999938965,,5_campaign,41188,62,0.11265417111780131
COPOD,69,0.7830171375951513,0.36860045668173036,0.4036637931034483,0.4036637931034483,0.4036637931034483,0.8656404778090706,31.24287912086034,0.45551514625549316,0.8963272571563721,,5_campaign,41188,62,0.11265417111780131
COPOD,72,0.7830171375951513,0.36860045668173036,0.4036637931034483,0.4036637931034483,0.4036637931034483,0.8656404778090706,31.24287912086034,0.430387020111084,0.86116623878479,,5_campaign,41188,62,0.11265417111780131
COPOD,888,0.7830171375951513,0.36860045668173036,0.4036637931034483,0.4036637931034483,0.4036637931034483,0.8656404778090706,31.24287912086034,0.417722225189209,0.8902764320373535,,5_campaign,41188,62,0.11265417111780131
LODA,69,0.5415272823787707,0.1478101378985605,0.17758620689655172,0.17758620689655172,0.17758620689655172,0.8147033116441682,0.04028171051370819,0.9085958003997803,0.7963132858276367,,5_campaign,41188,62,0.11265417111780131
LODA,72,0.6691247256795976,0.22092924113550433,0.25538793103448276,0.25538793103448276,0.25538793103448276,0.8322326891327572,0.04950867407486344,0.8752453327178955,0.8602604866027832,,5_campaign,41188,62,0.11265417111780131
LODA,888,0.578713927928506,0.16244378981855787,0.19547413793103452,0.1954741379310345,0.1954741379310345,0.8187336117315723,0.034661926830854894,0.8444116115570068,0.7860317230224609,,5_campaign,41188,62,0.11265417111780131
DeepSVDD,69,0.6294031402491952,0.19861409255667167,0.2512931034482759,0.2512931034482759,0.2512931034482759,0.8313100903175682,1.5278620826534663,32.17632246017456,0.020997285842895508,,5_campaign,41188,62,0.11265417111780131
DeepSVDD,72,0.7073269493495563,0.24027254158691372,0.3165948275862069,0.3165948275862069,0.3165948275862069,0.8460231135282121,1.5132650002421857,31.21738600730896,0.021833181381225586,,5_campaign,41188,62,0.11265417111780131
DeepSVDD,888,0.7124464450151524,0.2784102793545003,0.34676724137931036,0.34676724137931036,0.34676724137931036,0.8528212100611828,1.7377387132183428,32.75657677650452,0.01969599723815918,,5_campaign,41188,62,0.11265417111780131
CALDM-D,69,0.696357007954584,0.2633478871551878,0.35,0.35,0.35,0.8535495775468583,1.0012410439321509,431.66627979278564,10.725687026977539,,5_campaign,41188,62,0.11265417111780131
CALDM-D,72,0.7240876664792262,0.2654627711492663,0.3422413793103448,0.3422413793103448,0.3422413793103448,0.8518014955812373,0.9632051863044724,410.1448173522949,9.902480125427246,,5_campaign,41188,62,0.11265417111780131
CALDM-D,888,0.7385838338953403,0.28372515163123163,0.3575431034482759,0.3575431034482759,0.3575431034482759,0.855249101680101,0.9048802308738959,432.20009684562683,11.032599449157715,,5_campaign,41188,62,0.11265417111780131
KNN,69,0.7881746086240045,0.38119340410962554,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8776624795193884,3.999302512194381,0.016878366470336914,0.3534109592437744,,6_cardio,1831,21,0.0961223375204806
KNN,72,0.7881746086240045,0.38119340410962554,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8776624795193884,3.999302512194381,0.013820648193359375,0.312117338180542,,6_cardio,1831,21,0.0961223375204806
KNN,888,0.7881746086240045,0.38119340410962554,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8776624795193884,3.999302512194381,0.017734289169311523,0.29427170753479004,,6_cardio,1831,21,0.0961223375204806
LOF,69,0.5457841252403186,0.1543113692517026,0.17045454545454544,0.17045454545454544,0.17045454545454544,0.8405243036592026,1.2598326170398915,0.012890100479125977,0.012202978134155273,,6_cardio,1831,21,0.0961223375204806
LOF,72,0.5457841252403186,0.1543113692517026,0.17045454545454544,0.17045454545454544,0.17045454545454544,0.8405243036592026,1.2598326170398915,0.01582193374633789,0.015948057174682617,,6_cardio,1831,21,0.0961223375204806
LOF,888,0.5457841252403186,0.1543113692517026,0.17045454545454544,0.17045454545454544,0.17045454545454544,0.8405243036592026,1.2598326170398915,0.017444849014282227,0.018264055252075195,,6_cardio,1831,21,0.0961223375204806
IForest,69,0.9318662455369404,0.5661458943320382,0.5,0.5,0.5,0.9038776624795194,0.0016761976000537965,0.2095949649810791,0.013452529907226562,,6_cardio,1831,21,0.0961223375204806
IForest,72,0.9334077176599835,0.5888082009247991,0.5,0.5,0.5,0.9038776624795194,0.0006531419014215173,0.16675901412963867,0.023015260696411133,,6_cardio,1831,21,0.0961223375204806
IForest,888,0.9272074979401264,0.5863050113921926,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.912616056799563,0.0017612507170419868,0.16690516471862793,0.012385845184326172,,6_cardio,1831,21,0.0961223375204806
PCA,69,0.9500377643504532,0.610220882906676,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.9246313489896232,3933046710397538.5,0.0,0.005908489227294922,,6_cardio,1831,21,0.0961223375204806
PCA,72,0.9500377643504532,0.610220882906676,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.9246313489896232,3933046710397538.5,0.0167386531829834,0.0,,6_cardio,1831,21,0.0961223375204806
PCA,888,0.9500377643504532,0.610220882906676,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.9246313489896232,3933046710397538.5,0.0,0.0,,6_cardio,1831,21,0.0961223375204806
CBLOF,69,0.8322679209008513,0.48399240216693223,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.9082468596395412,4.976148700581828,0.11636567115783691,0.0020062923431396484,,6_cardio,1831,21,0.0961223375204806
CBLOF,72,0.7332703927492448,0.27334190733409625,0.2840909090909091,0.2840909090909091,0.2840909090909091,0.8623702894593118,4.392352380497347,0.12345576286315918,0.0,,6_cardio,1831,21,0.0961223375204806
CBLOF,888,0.8177767096951386,0.48827110032166376,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.912616056799563,5.016737708753735,0.12461304664611816,0.0,,6_cardio,1831,21,0.0961223375204806
HBOS,69,0.8622459489151333,0.46655288338650935,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8951392681594756,26.272514207734066,0.010033845901489258,0.0020036697387695312,,6_cardio,1831,21,0.0961223375204806
HBOS,72,0.8622459489151333,0.46655288338650935,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8951392681594756,26.272514207734066,0.00870203971862793,0.0,,6_cardio,1831,21,0.0961223375204806
HBOS,888,0.8622459489151333,0.46655288338650935,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8951392681594756,26.272514207734066,0.00877690315246582,0.0032236576080322266,,6_cardio,1831,21,0.0961223375204806
ECOD,69,0.9350006866245537,0.5674131327593924,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,37.78807087180009,0.009863615036010742,0.016257286071777344,,6_cardio,1831,21,0.0961223375204806
ECOD,72,0.9350006866245537,0.5674131327593924,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,37.78807087180009,0.008868217468261719,0.00508570671081543,,6_cardio,1831,21,0.0961223375204806
ECOD,888,0.9350006866245537,0.5674131327593924,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,37.78807087180009,0.009423494338989258,0.007239103317260742,,6_cardio,1831,21,0.0961223375204806
COPOD,69,0.9218827245262291,0.5776491635091149,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,30.733143008424175,0.0023505687713623047,0.01450657844543457,,6_cardio,1831,21,0.0961223375204806
COPOD,72,0.9218827245262291,0.5776491635091149,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,30.733143008424175,0.00041866302490234375,0.016671180725097656,,6_cardio,1831,21,0.0961223375204806
COPOD,888,0.9218827245262291,0.5776491635091149,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,30.733143008424175,0.0063974857330322266,0.0,,6_cardio,1831,21,0.0961223375204806
LODA,69,0.8664137599560562,0.5285912105800746,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.9060622610595304,0.02494515767293152,0.03203105926513672,0.011194467544555664,,6_cardio,1831,21,0.0961223375204806
LODA,72,0.9076489975281518,0.5208953962615517,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.9049699617695248,0.02478076517844217,0.0329892635345459,0.013580799102783203,,6_cardio,1831,21,0.0961223375204806
LODA,888,0.9261432298819007,0.5783746752318264,0.5965909090909091,0.5965909090909091,0.5965909090909091,0.9224467504096122,0.024835782337932023,0.03145432472229004,0.0069501399993896484,,6_cardio,1831,21,0.0961223375204806
DeepSVDD,69,0.9447095578137873,0.6714166111639897,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9300928454396504,1.2197514857704166,1.5683784484863281,0.0,,6_cardio,1831,21,0.0961223375204806
DeepSVDD,72,0.9238155726448777,0.5360392560430546,0.5,0.5,0.5,0.9038776624795194,1.5758266710701176,1.671731948852539,0.012095451354980469,,6_cardio,1831,21,0.0961223375204806
DeepSVDD,888,0.9403632243889042,0.5985397319454189,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.9235390496996176,1.5370045859327999,1.5207476615905762,0.0010066032409667969,,6_cardio,1831,21,0.0961223375204806
CALDM-D,69,0.9431337544630597,0.5850869495571959,0.5568181818181818,0.5568181818181818,0.5568181818181818,0.914800655379574,0.9621805285964748,40.198325872421265,0.9737820625305176,,6_cardio,1831,21,0.0961223375204806
CALDM-D,72,0.9390243065092009,0.5698010514042839,0.5625,0.5625,0.5625,0.9158929546695794,0.941383404981758,39.60084056854248,1.0555386543273926,,6_cardio,1831,21,0.0961223375204806
CALDM-D,888,0.9502780829442461,0.6029452155941593,0.5795454545454546,0.5795454545454546,0.5795454545454546,0.9191698525395958,0.9571970550171474,39.08262276649475,0.9965026378631592,,6_cardio,1831,21,0.0961223375204806
KNN,69,0.49942315304804363,0.32032362312994367,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.136861028537737,0.018160343170166016,0.387451171875,,7_Cardiotocography,2114,21,0.22043519394512773
KNN,72,0.49942315304804363,0.32032362312994367,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.136861028537737,0.01989436149597168,0.3182051181793213,,7_Cardiotocography,2114,21,0.22043519394512773
KNN,888,0.49942315304804363,0.32032362312994367,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.136861028537737,0.016323089599609375,0.34911584854125977,,7_Cardiotocography,2114,21,0.22043519394512773
LOF,69,0.5235270219592483,0.27576545287349685,0.2875536480686695,0.2875536480686695,0.2875536480686695,0.6859035004730369,1.1598882966145323,0.01906895637512207,0.019005775451660156,,7_Cardiotocography,2114,21,0.22043519394512773
LOF,72,0.5235270219592483,0.27576545287349685,0.2875536480686695,0.2875536480686695,0.2875536480686695,0.6859035004730369,1.1598882966145323,0.019515037536621094,0.018674135208129883,,7_Cardiotocography,2114,21,0.22043519394512773
