method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
LODA,69,0.48111196293001407,0.39848006668173075,0.4028562927700089,0.40249702734839476,0.4032162001191185,0.5229379605419539,0.03385673214080098,0.17382478713989258,0.11843681335449219,,35_SpamBase,4207,57,0.39909674352270025
LODA,72,0.5832436096305064,0.4568563250807132,0.49017272185824895,0.49017272185824895,0.49017272185824895,0.5930591870691704,0.03234857537142594,0.14114928245544434,0.11678123474121094,,35_SpamBase,4207,57,0.39909674352270025
LODA,888,0.4695750654021004,0.38984488174414567,0.395473496128648,0.395473496128648,0.395473496128648,0.5174708818635607,0.030828869633235886,0.1400742530822754,0.08937692642211914,,35_SpamBase,4207,57,0.39909674352270025
DeepSVDD,69,0.5227062616385582,0.39420452954360374,0.41453245979749853,0.41453245979749853,0.41453245979749853,0.5326836225338721,0.48600414954967114,2.9797353744506836,0.002001047134399414,,35_SpamBase,4207,57,0.39909674352270025
DeepSVDD,72,0.5087946505982314,0.38895119151640806,0.4127456819535438,0.4127456819535438,0.4127456819535438,0.5312574280960304,0.4998512575227971,2.849458694458008,0.0,,35_SpamBase,4207,57,0.39909674352270025
DeepSVDD,888,0.5643487402085328,0.4199512728081254,0.444907683144729,0.444907683144729,0.444907683144729,0.5569289279771809,0.46727216162278096,2.907845973968506,0.0,,35_SpamBase,4207,57,0.39909674352270025
CALDM-D,69,0.5507669668503706,0.40981871959420474,0.43537820131030375,0.43537820131030375,0.43537820131030375,0.5493225576420252,0.43235168162762544,67.18849682807922,1.812474012374878,,35_SpamBase,4207,57,0.39909674352270025
CALDM-D,72,0.5526299607587398,0.41093632643492056,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.5516995483717614,0.4318131152243804,65.1547622680664,1.8024592399597168,,35_SpamBase,4207,57,0.39909674352270025
CALDM-D,888,0.5549865331986339,0.41225173696063266,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.5516995483717614,0.43318467655061743,65.08464074134827,1.7569992542266846,,35_SpamBase,4207,57,0.39909674352270025
CALDM-J,69,0.5480597062748321,0.4110614665975628,0.4288266825491364,0.4288266825491364,0.4288266825491364,0.5440931780366056,0.1803565118023526,23.864924430847168,1.9831860065460205,,35_SpamBase,4207,57,0.39909674352270025
CALDM-J,72,0.5439433320014173,0.40674457737115505,0.4264443120905301,0.4264443120905301,0.4264443120905301,0.5421915854528168,0.18637681789102936,24.231696128845215,1.9531745910644531,,35_SpamBase,4207,57,0.39909674352270025
CALDM-J,888,0.5294507354437918,0.40141594040491835,0.4038117927337701,0.4038117927337701,0.4038117927337701,0.5241264559068219,0.1927354400178331,23.94427227973938,2.027646780014038,,35_SpamBase,4207,57,0.39909674352270025
KNN,69,0.9651611734137665,0.3612787456117595,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.9660657476139979,2.428142949349384,0.0908966064453125,0.43487000465393066,,38_thyroid,3772,6,0.024655355249204668
KNN,72,0.9651611734137665,0.3612787456117595,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.9660657476139979,2.428142949349384,0.0914006233215332,0.40531396865844727,,38_thyroid,3772,6,0.024655355249204668
KNN,888,0.9651611734137665,0.3612787456117595,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.9660657476139979,2.428142949349384,0.09148955345153809,0.41876697540283203,,38_thyroid,3772,6,0.024655355249204668
LOF,69,0.665675864467612,0.07337810072543478,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.9544008483563097,1.709038400068516,0.08957743644714355,0.07744097709655762,,38_thyroid,3772,6,0.024655355249204668
LOF,72,0.665675864467612,0.07337810072543478,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.9544008483563097,1.709038400068516,0.08834266662597656,0.07952570915222168,,38_thyroid,3772,6,0.024655355249204668
LOF,888,0.665675864467612,0.07337810072543478,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.9544008483563097,1.709038400068516,0.08835530281066895,0.0786600112915039,,38_thyroid,3772,6,0.024655355249204668
IForest,69,0.976974809073293,0.5450732948625937,0.5698924731182796,0.5698924731182796,0.5698924731182796,0.9787910922587487,0.1095847347070141,0.17046785354614258,0.0,,38_thyroid,3772,6,0.024655355249204668
IForest,72,0.9813355078372747,0.6099291346187794,0.5913978494623656,0.5913978494623656,0.5913978494623656,0.9798515376458112,0.11764268233798766,0.1544053554534912,0.014515161514282227,,38_thyroid,3772,6,0.024655355249204668
IForest,888,0.9797338570848203,0.5469397567986803,0.5591397849462365,0.5591397849462365,0.5591397849462365,0.9782608695652174,0.11072281595272149,0.15053582191467285,0.019221782684326172,,38_thyroid,3772,6,0.024655355249204668
PCA,69,0.9547358299210574,0.3559749115727648,0.35483870967741943,0.3548387096774194,0.3548387096774194,0.968186638388123,1194.6122576074497,0.01248478889465332,0.0010082721710205078,,38_thyroid,3772,6,0.024655355249204668
PCA,72,0.9547358299210574,0.3559749115727648,0.35483870967741943,0.3548387096774194,0.3548387096774194,0.968186638388123,1194.6122576074497,0.001999378204345703,0.0010004043579101562,,38_thyroid,3772,6,0.024655355249204668
PCA,888,0.9547358299210574,0.3559749115727648,0.35483870967741943,0.3548387096774194,0.3548387096774194,0.968186638388123,1194.6122576074497,0.0,0.0,,38_thyroid,3772,6,0.024655355249204668
CBLOF,69,0.9181784437683218,0.27845726072541305,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,3.0844642837884453,0.11267709732055664,0.0010008811950683594,,38_thyroid,3772,6,0.024655355249204668
CBLOF,72,0.9182602799381553,0.27884373822245445,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,3.0844609390387236,0.10746955871582031,0.0,,38_thyroid,3772,6,0.024655355249204668
CBLOF,888,0.918257357217804,0.2787887103816389,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,3.0844609390387236,0.09113240242004395,0.0,,38_thyroid,3772,6,0.024655355249204668
HBOS,69,0.9500828591219564,0.4941312210663719,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,13.116891631091375,0.004150390625,0.0010075569152832031,,38_thyroid,3772,6,0.024655355249204668
HBOS,72,0.9500828591219564,0.4941312210663719,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,13.116891631091375,0.002997875213623047,0.0009984970092773438,,38_thyroid,3772,6,0.024655355249204668
HBOS,888,0.9500828591219564,0.4941312210663719,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,13.116891631091375,0.0029985904693603516,0.0,,38_thyroid,3772,6,0.024655355249204668
ECOD,69,0.9770537225227752,0.4677637098766388,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.9777306468716861,19.53659572262722,0.015380144119262695,0.006510734558105469,,38_thyroid,3772,6,0.024655355249204668
ECOD,72,0.9770537225227752,0.4677637098766388,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.9777306468716861,19.53659572262722,0.005988121032714844,0.005002021789550781,,38_thyroid,3772,6,0.024655355249204668
ECOD,888,0.9770537225227752,0.4677637098766388,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.9777306468716861,19.53659572262722,0.005006313323974609,0.001623392105102539,,38_thyroid,3772,6,0.024655355249204668
COPOD,69,0.9393301709499133,0.1789092857757182,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.9591728525980912,15.656004546187294,0.004999876022338867,0.0070035457611083984,,38_thyroid,3772,6,0.024655355249204668
COPOD,72,0.9393301709499133,0.1789092857757182,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.9591728525980912,15.656004546187294,0.004513978958129883,0.006999015808105469,,38_thyroid,3772,6,0.024655355249204668
COPOD,888,0.9393301709499133,0.1789092857757182,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.9591728525980912,15.656004546187294,0.006467103958129883,0.0014660358428955078,,38_thyroid,3772,6,0.024655355249204668
LODA,69,0.9282062972932686,0.26755497523613947,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.9639448568398727,0.0304327699381897,0.02815985679626465,0.004716634750366211,,38_thyroid,3772,6,0.024655355249204668
LODA,72,0.8673523368610568,0.21194647945825262,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.9634146341463414,0.02945119173411604,0.03322410583496094,0.01496434211730957,,38_thyroid,3772,6,0.024655355249204668
LODA,888,0.8573011015733003,0.1752913774245859,0.2043010752688172,0.20430107526881722,0.20430107526881722,0.9607635206786851,0.02740762976961626,0.025152921676635742,0.010933876037597656,,38_thyroid,3772,6,0.024655355249204668
DeepSVDD,69,0.8380725243827947,0.1204506831852393,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.957051961823966,3.419396249638636,2.5874366760253906,0.0,,38_thyroid,3772,6,0.024655355249204668
DeepSVDD,72,0.9682709478674372,0.5216527308338752,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.9761399787910923,2.697606461045598,2.5033788681030273,0.0,,38_thyroid,3772,6,0.024655355249204668
DeepSVDD,888,0.8692345687672257,0.14878073995332958,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.95864262990456,3.4345658503054057,2.476963520050049,0.0,,38_thyroid,3772,6,0.024655355249204668
CALDM-D,69,0.956930792904804,0.3775298337425994,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.9692470837751855,1.537215216573198,54.67000985145569,0.9118945598602295,,38_thyroid,3772,6,0.024655355249204668
CALDM-D,72,0.957547486898906,0.3791572449147259,0.3655913978494623,0.3655913978494624,0.3655913978494624,0.9687168610816543,1.5617463302384758,54.200552463531494,0.9285056591033936,,38_thyroid,3772,6,0.024655355249204668
CALDM-D,888,0.9592514328636522,0.38562814531237044,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.9692470837751855,1.5551017166005718,54.105053663253784,0.9339439868927002,,38_thyroid,3772,6,0.024655355249204668
CALDM-J,69,0.928451805802769,0.31860647363181105,0.27956989247311825,0.27956989247311825,0.27956989247311825,0.9644750795334041,0.49034017562265764,23.297631978988647,1.0877330303192139,,38_thyroid,3772,6,0.024655355249204668
CALDM-J,72,0.9524824125302865,0.3650389867654163,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.9665959703075292,0.4452944482703352,22.094919204711914,1.043649435043335,,38_thyroid,3772,6,0.024655355249204668
CALDM-J,888,0.9358988972576116,0.36080542672121707,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9671261930010604,0.42525999899064765,21.458447694778442,1.0676534175872803,,38_thyroid,3772,6,0.024655355249204668
KNN,69,0.9590327169274536,0.46760776999616094,0.46,0.46,0.46,0.9629120879120879,2.9108607851873867,0.026874303817749023,0.15894842147827148,,40_vowels,1456,12,0.034340659340659344
KNN,72,0.9590327169274536,0.46760776999616094,0.46,0.46,0.46,0.9629120879120879,2.9108607851873867,0.026758670806884766,0.1622788906097412,,40_vowels,1456,12,0.034340659340659344
KNN,888,0.9590327169274536,0.46760776999616094,0.46,0.46,0.46,0.9629120879120879,2.9108607851873867,0.023958683013916016,0.15505337715148926,,40_vowels,1456,12,0.034340659340659344
LOF,69,0.942972972972973,0.3162347808461141,0.34,0.34,0.34,0.9546703296703297,1.3526110424772728,0.03873777389526367,0.029053449630737305,,40_vowels,1456,12,0.034340659340659344
LOF,72,0.942972972972973,0.3162347808461141,0.34,0.34,0.34,0.9546703296703297,1.3526110424772728,0.028672456741333008,0.03369450569152832,,40_vowels,1456,12,0.034340659340659344
LOF,888,0.942972972972973,0.3162347808461141,0.34,0.34,0.34,0.9546703296703297,1.3526110424772728,0.03053736686706543,0.02300119400024414,,40_vowels,1456,12,0.034340659340659344
IForest,69,0.7779089615931721,0.1970425618209769,0.20000000000000004,0.2,0.2,0.945054945054945,0.02542290343049674,0.15086722373962402,0.00801706314086914,,40_vowels,1456,12,0.034340659340659344
IForest,72,0.7223613086770981,0.10163857824013514,0.16,0.16,0.16,0.9423076923076923,0.020628006277749626,0.13437461853027344,0.015722274780273438,,40_vowels,1456,12,0.034340659340659344
IForest,888,0.7373399715504978,0.10118780067755995,0.16,0.16,0.16,0.9423076923076923,0.021292901906984046,0.1643838882446289,0.0045697689056396484,,40_vowels,1456,12,0.034340659340659344
PCA,69,0.6062304409672831,0.0683466218346579,0.14,0.14,0.14,0.9409340659340659,3181.075054655951,0.017014026641845703,0.0010101795196533203,,40_vowels,1456,12,0.034340659340659344
PCA,72,0.6062304409672831,0.0683466218346579,0.14,0.14,0.14,0.9409340659340659,3181.075054655951,0.0030002593994140625,0.0,,40_vowels,1456,12,0.034340659340659344
PCA,888,0.6062304409672831,0.0683466218346579,0.14,0.14,0.14,0.9409340659340659,3181.075054655951,0.011456489562988281,0.0,,40_vowels,1456,12,0.034340659340659344
CBLOF,69,0.8839260312944524,0.16585929795197066,0.20000000000000004,0.2,0.2,0.945054945054945,3.8265944136368053,0.11494302749633789,0.003643035888671875,,40_vowels,1456,12,0.034340659340659344
CBLOF,72,0.882574679943101,0.16340154476301982,0.20000000000000004,0.2,0.2,0.945054945054945,3.835646510553439,0.1065971851348877,0.0,,40_vowels,1456,12,0.034340659340659344
CBLOF,888,0.8834566145092462,0.1655002400418907,0.22,0.22,0.22,0.9464285714285714,3.8282126748299863,0.08948540687561035,0.005986213684082031,,40_vowels,1456,12,0.034340659340659344
HBOS,69,0.6765860597439545,0.0814001015375129,0.12,0.12,0.12,0.9395604395604396,21.250106492909335,0.011635303497314453,0.00099945068359375,,40_vowels,1456,12,0.034340659340659344
HBOS,72,0.6765860597439545,0.0814001015375129,0.12,0.12,0.12,0.9395604395604396,21.250106492909335,0.00400090217590332,0.0,,40_vowels,1456,12,0.034340659340659344
HBOS,888,0.6765860597439545,0.0814001015375129,0.12,0.12,0.12,0.9395604395604396,21.250106492909335,0.003997802734375,0.0010008811950683594,,40_vowels,1456,12,0.034340659340659344
ECOD,69,0.5929018492176387,0.08138936896790486,0.18,0.18,0.18,0.9436813186813187,27.131247769668303,0.0030028820037841797,0.0,,40_vowels,1456,12,0.034340659340659344
ECOD,72,0.5929018492176387,0.08138936896790486,0.18,0.18,0.18,0.9436813186813187,27.131247769668303,0.004515409469604492,0.002752065658569336,,40_vowels,1456,12,0.034340659340659344
ECOD,888,0.5929018492176387,0.08138936896790486,0.18,0.18,0.18,0.9436813186813187,27.131247769668303,0.004002809524536133,0.0036165714263916016,,40_vowels,1456,12,0.034340659340659344
COPOD,69,0.49578947368421056,0.034110798555548966,0.0,0.0,0.0,0.9313186813186813,22.767709301723535,0.0049974918365478516,0.005002737045288086,,40_vowels,1456,12,0.034340659340659344
COPOD,72,0.49578947368421056,0.034110798555548966,0.0,0.0,0.0,0.9313186813186813,22.767709301723535,0.017621994018554688,0.0060024261474609375,,40_vowels,1456,12,0.034340659340659344
COPOD,888,0.49578947368421056,0.034110798555548966,0.0,0.0,0.0,0.9313186813186813,22.767709301723535,0.0050008296966552734,0.006516695022583008,,40_vowels,1456,12,0.034340659340659344
LODA,69,0.6404694167852062,0.11463705631838987,0.14,0.14,0.14,0.9409340659340659,0.024961784552904657,0.02441573143005371,0.0,,40_vowels,1456,12,0.034340659340659344
LODA,72,0.7203698435277383,0.17034283860656638,0.22,0.22,0.22,0.9464285714285714,0.024999388307160197,0.011002779006958008,0.015558242797851562,,40_vowels,1456,12,0.034340659340659344
LODA,888,0.7200142247510668,0.10379652372144041,0.12,0.12,0.12,0.9395604395604396,0.02543146926775276,0.022948026657104492,0.00604557991027832,,40_vowels,1456,12,0.034340659340659344
DeepSVDD,69,0.48317211948790895,0.034279824966790697,0.02,0.02,0.02,0.9326923076923077,1.3289465177190196,1.088493824005127,0.001033782958984375,,40_vowels,1456,12,0.034340659340659344
DeepSVDD,72,0.6548221906116644,0.060810388346970924,0.04,0.04,0.04,0.9340659340659341,3.1791425622426552,1.073880672454834,0.0009999275207519531,,40_vowels,1456,12,0.034340659340659344
DeepSVDD,888,0.6850924608819345,0.10131435080929094,0.16,0.16,0.16,0.9423076923076923,1.7725225747614117,1.0459322929382324,0.016066551208496094,,40_vowels,1456,12,0.034340659340659344
CALDM-D,69,0.8099431009957325,0.16406124565299934,0.26,0.26,0.26,0.9491758241758241,0.7665740486520997,24.795336723327637,0.8776676654815674,,40_vowels,1456,12,0.034340659340659344
CALDM-D,72,0.8153485064011381,0.1966876608659749,0.26,0.26,0.26,0.9491758241758241,0.7351269178338108,24.105358839035034,0.9239270687103271,,40_vowels,1456,12,0.034340659340659344
CALDM-D,888,0.8203840682788052,0.18038125023021018,0.26,0.26,0.26,0.9491758241758241,0.7530373796656897,24.204209566116333,0.9040131568908691,,40_vowels,1456,12,0.034340659340659344
CALDM-J,69,0.9091180654338549,0.32756495898024973,0.36,0.36,0.36,0.9560439560439561,0.5690888443163473,8.971752882003784,0.8928241729736328,,40_vowels,1456,12,0.034340659340659344
CALDM-J,72,0.9039260312944524,0.30042464472540115,0.34,0.34,0.34,0.9546703296703297,0.5515148138606941,8.97462797164917,0.8993816375732422,,40_vowels,1456,12,0.034340659340659344
CALDM-J,888,0.9100995732574679,0.3190085983409948,0.36,0.36,0.36,0.9560439560439561,0.5210177291716849,8.98516058921814,0.8854994773864746,,40_vowels,1456,12,0.034340659340659344
KNN,69,0.7437989829494466,0.1327537762930754,0.19,0.19,0.19,0.9529480104559976,4.077803386298047,0.04277181625366211,0.652122974395752,,41_Waveform,3443,21,0.02904443799012489
KNN,72,0.7437989829494466,0.1327537762930754,0.19,0.19,0.19,0.9529480104559976,4.077803386298047,0.03633618354797363,0.6256778240203857,,41_Waveform,3443,21,0.02904443799012489
KNN,888,0.7437989829494466,0.1327537762930754,0.19,0.19,0.19,0.9529480104559976,4.077803386298047,0.03232717514038086,0.6292786598205566,,41_Waveform,3443,21,0.02904443799012489
LOF,69,0.7056147173197725,0.07549962841815541,0.10000000000000002,0.1,0.1,0.9477200116177752,1.1958897284148498,0.044005632400512695,0.02498030662536621,,41_Waveform,3443,21,0.02904443799012489
LOF,72,0.7056147173197725,0.07549962841815541,0.10000000000000002,0.1,0.1,0.9477200116177752,1.1958897284148498,0.0275118350982666,0.018324613571166992,,41_Waveform,3443,21,0.02904443799012489
LOF,888,0.7056147173197725,0.07549962841815541,0.10000000000000002,0.1,0.1,0.9477200116177752,1.1958897284148498,0.031781673431396484,0.036911964416503906,,41_Waveform,3443,21,0.02904443799012489
IForest,69,0.7182231528567156,0.06184902191746233,0.06,0.06,0.06,0.9453964565785652,0.022523678537785273,0.1701645851135254,0.010545492172241211,,41_Waveform,3443,21,0.02904443799012489
IForest,72,0.6786419383787018,0.05100893847704349,0.07,0.07,0.07,0.9459773453383677,0.01948899863185506,0.16913437843322754,0.00942850112915039,,41_Waveform,3443,21,0.02904443799012489
IForest,888,0.694690397846246,0.05394593720539242,0.06,0.06,0.06,0.9453964565785652,0.0194869160499705,0.16433000564575195,0.01569843292236328,,41_Waveform,3443,21,0.02904443799012489
PCA,69,0.6363954531857613,0.04437795588175299,0.05000000000000001,0.05,0.05,0.9448155678187627,6037.4743089921685,0.00805211067199707,0.0021173954010009766,,41_Waveform,3443,21,0.02904443799012489
PCA,72,0.6363954531857613,0.04437795588175299,0.05000000000000001,0.05,0.05,0.9448155678187627,6037.4743089921685,0.017532825469970703,0.0027370452880859375,,41_Waveform,3443,21,0.02904443799012489
PCA,888,0.6363954531857613,0.04437795588175299,0.05000000000000001,0.05,0.05,0.9448155678187627,6037.4743089921685,0.003999233245849609,0.002004861831665039,,41_Waveform,3443,21,0.02904443799012489
CBLOF,69,0.7094974573736165,0.14402489358688048,0.19,0.19,0.19,0.9529480104559976,4.438511141540982,0.13647913932800293,0.0020041465759277344,,41_Waveform,3443,21,0.02904443799012489
CBLOF,72,0.720469638049656,0.1651687766559778,0.20999999999999996,0.21,0.21,0.9541097879756026,4.423692079190075,0.130889892578125,0.0,,41_Waveform,3443,21,0.02904443799012489
CBLOF,888,0.6984475022434938,0.12920863239423544,0.20000000000000004,0.2,0.2,0.9535288992158002,4.414044795810502,0.12166500091552734,0.0,,41_Waveform,3443,21,0.02904443799012489
HBOS,69,0.6942536643733174,0.048505250127982624,0.04,0.04,0.04,0.9442346790589602,38.36984687507783,0.008336544036865234,0.0020017623901367188,,41_Waveform,3443,21,0.02904443799012489
HBOS,72,0.6942536643733174,0.048505250127982624,0.04,0.04,0.04,0.9442346790589602,38.36984687507783,0.009540081024169922,0.001798391342163086,,41_Waveform,3443,21,0.02904443799012489
HBOS,888,0.6942536643733174,0.048505250127982624,0.04,0.04,0.04,0.9442346790589602,38.36984687507783,0.010320663452148438,0.0009982585906982422,,41_Waveform,3443,21,0.02904443799012489
ECOD,69,0.6034819024827999,0.0405457227434844,0.04,0.04,0.04,0.9442346790589602,50.31941875963284,0.016982555389404297,0.03609037399291992,,41_Waveform,3443,21,0.02904443799012489
ECOD,72,0.6034819024827999,0.0405457227434844,0.04,0.04,0.04,0.9442346790589602,50.31941875963284,0.01669764518737793,0.028627395629882812,,41_Waveform,3443,21,0.02904443799012489
ECOD,888,0.6034819024827999,0.0405457227434844,0.04,0.04,0.04,0.9442346790589602,50.31941875963284,0.012996912002563477,0.021889686584472656,,41_Waveform,3443,21,0.02904443799012489
COPOD,69,0.7338558181274304,0.055863824756973365,0.06,0.06,0.06,0.9453964565785652,41.76720203284967,0.01422262191772461,0.029568195343017578,,41_Waveform,3443,21,0.02904443799012489
COPOD,72,0.7338558181274304,0.055863824756973365,0.06,0.06,0.06,0.9453964565785652,41.76720203284967,0.013018608093261719,0.020906925201416016,,41_Waveform,3443,21,0.02904443799012489
COPOD,888,0.7338558181274304,0.055863824756973365,0.06,0.06,0.06,0.9453964565785652,41.76720203284967,0.013994455337524414,0.026031970977783203,,41_Waveform,3443,21,0.02904443799012489
LODA,69,0.5372390068800479,0.03445124986704387,0.04,0.04,0.04,0.9442346790589602,0.025067639127336696,0.034070730209350586,0.006299257278442383,,41_Waveform,3443,21,0.02904443799012489
LODA,72,0.5995453185761292,0.03924355498106952,0.06,0.06,0.06,0.9453964565785652,0.0247871192029688,0.02809596061706543,0.016514062881469727,,41_Waveform,3443,21,0.02904443799012489
LODA,888,0.6724080167514209,0.047628700291741356,0.05000000000000001,0.05,0.05,0.9448155678187627,0.025312001829155058,0.025990962982177734,0.027167797088623047,,41_Waveform,3443,21,0.02904443799012489
DeepSVDD,69,0.4694914747233024,0.02875886424957857,0.03,0.03,0.03,0.9436537902991577,1.2217727719162084,2.3959884643554688,0.0,,41_Waveform,3443,21,0.02904443799012489
DeepSVDD,72,0.5233024229733773,0.031078708350322868,0.03,0.03,0.03,0.9436537902991577,1.954162516394501,2.4283852577209473,0.000997781753540039,,41_Waveform,3443,21,0.02904443799012489
DeepSVDD,888,0.6311725994615616,0.04171874125265999,0.03,0.03,0.03,0.9436537902991577,2.4054127571854944,2.380275011062622,0.0,,41_Waveform,3443,21,0.02904443799012489
CALDM-D,69,0.7543733173795992,0.09027890276113748,0.16,0.16,0.16,0.9512053441765902,0.7367254031144219,54.26013684272766,0.9082129001617432,,41_Waveform,3443,21,0.02904443799012489
CALDM-D,72,0.7654771163625487,0.11453382350405099,0.17,0.17,0.17,0.9517862329363926,0.735252325475268,53.91782879829407,0.9053678512573242,,41_Waveform,3443,21,0.02904443799012489
CALDM-D,888,0.7616871073885731,0.0794550044315672,0.13,0.13,0.13,0.9494626778971826,0.7481407673941288,53.43708896636963,0.9134902954101562,,41_Waveform,3443,21,0.02904443799012489
CALDM-J,69,0.5413670355967694,0.035064729600958626,0.04,0.04,0.04,0.9442346790589602,0.5320721302065711,19.798635959625244,1.104414939880371,,41_Waveform,3443,21,0.02904443799012489
CALDM-J,72,0.5602752019144481,0.036277609546973094,0.06,0.06,0.06,0.9453964565785652,0.553679676170859,19.836113214492798,1.0314476490020752,,41_Waveform,3443,21,0.02904443799012489
CALDM-J,888,0.5292132814836973,0.03394341145356611,0.04,0.04,0.04,0.9442346790589602,0.5038112824371034,19.80667996406555,1.071570873260498,,41_Waveform,3443,21,0.02904443799012489
KNN,69,0.7476147953046158,0.28402378622828545,0.3431034482758621,0.3431034482758621,0.3431034482758621,0.8519957269107507,6.228868573853144,1.8672778606414795,120.81765079498291,,5_campaign,41188,62,0.11265417111780131
KNN,72,0.7476147953046158,0.28402378622828545,0.3431034482758621,0.3431034482758621,0.3431034482758621,0.8519957269107507,6.228868573853144,1.8692495822906494,120.52027082443237,,5_campaign,41188,62,0.11265417111780131
KNN,888,0.7476147953046158,0.28402378622828545,0.3431034482758621,0.3431034482758621,0.3431034482758621,0.8519957269107507,6.228868573853144,1.7683632373809814,122.90884757041931,,5_campaign,41188,62,0.11265417111780131
LOF,69,0.6245117338606198,0.1675229563822705,0.21314655172413793,0.21314655172413793,0.21314655172413793,0.822715353986598,1.1870143025363893,1.5919384956359863,1.5748577117919922,,5_campaign,41188,62,0.11265417111780131
LOF,72,0.6245117338606198,0.1675229563822705,0.21314655172413793,0.21314655172413793,0.21314655172413793,0.822715353986598,1.1870143025363893,1.5709705352783203,1.6607015132904053,,5_campaign,41188,62,0.11265417111780131
LOF,888,0.6245117338606198,0.1675229563822705,0.21314655172413793,0.21314655172413793,0.21314655172413793,0.822715353986598,1.1870143025363893,1.7013158798217773,1.5077006816864014,,5_campaign,41188,62,0.11265417111780131
IForest,69,0.7219020251591671,0.27349882533791514,0.3267241379310345,0.3267241379310345,0.3267241379310345,0.8483053316499951,-0.0033035631584298567,0.6161415576934814,0.1813802719116211,,5_campaign,41188,62,0.11265417111780131
IForest,72,0.7019958607810985,0.27372223135369006,0.31767241379310346,0.31767241379310346,0.31767241379310346,0.8462659026901039,-0.005261367948041772,0.5444092750549316,0.19063925743103027,,5_campaign,41188,62,0.11265417111780131
IForest,888,0.7142524692374318,0.26950142962492846,0.3105603448275862,0.3105603448275862,0.3105603448275862,0.8446634942216179,-0.003386427841497988,0.5570459365844727,0.18237853050231934,,5_campaign,41188,62,0.11265417111780131
PCA,69,0.7341896391330438,0.2849149768663902,0.36810344827586206,0.36810344827586206,0.36810344827586206,0.8576284354666408,6.263441198367892e+17,0.22017645835876465,0.13493061065673828,,5_campaign,41188,62,0.11265417111780131
PCA,72,0.7341896391330438,0.2849149768663902,0.36810344827586206,0.36810344827586206,0.36810344827586206,0.8576284354666408,6.263441198367892e+17,0.20572662353515625,0.13648152351379395,,5_campaign,41188,62,0.11265417111780131
PCA,888,0.7341896391330438,0.2849149768663902,0.36810344827586206,0.36810344827586206,0.36810344827586206,0.8576284354666408,6.263441198367892e+17,0.2130722999572754,0.12756991386413574,,5_campaign,41188,62,0.11265417111780131
CBLOF,69,0.7306490956154023,0.2811443684069144,0.37004310344827585,0.37004310344827585,0.37004310344827585,0.8580654559580461,9.484743246004587,0.7615311145782471,0.038873910903930664,,5_campaign,41188,62,0.11265417111780131
CBLOF,72,0.7324778137772529,0.2825296973343326,0.3709051724137931,0.3709051724137931,0.3709051724137931,0.8582596872875595,9.45994536066514,0.7459542751312256,0.0398402214050293,,5_campaign,41188,62,0.11265417111780131
CBLOF,888,0.6975995461094149,0.21797604778799734,0.30431034482758623,0.30431034482758623,0.30431034482758623,0.8432553170826455,8.706411729567929,0.7651510238647461,0.03592038154602051,,5_campaign,41188,62,0.11265417111780131
HBOS,69,0.7662330719780883,0.3496691703734828,0.378448275862069,0.378448275862069,0.378448275862069,0.8599592114208022,-33.052683504226195,0.08552885055541992,0.02074885368347168,,5_campaign,41188,62,0.11265417111780131
HBOS,72,0.7662330719780883,0.3496691703734828,0.378448275862069,0.378448275862069,0.378448275862069,0.8599592114208022,-33.052683504226195,0.08438444137573242,0.0178377628326416,,5_campaign,41188,62,0.11265417111780131
